,celltype_1,celltype_2,sq_ne_zscore,sq_ne_count,patient_id,condition
9,B-cells,Unknown,-0.2788952532148413,243,PSO_06,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_06,Psoriasis
11,Basal keratinocytes,Fibroblasts,-1.9159526063033072,42,PSO_06,Psoriasis
12,Basal keratinocytes,Langerhans cells,-3.413752847301919,109,PSO_06,Psoriasis
13,Basal keratinocytes,Macrophages,1.447420251555054,39,PSO_06,Psoriasis
14,Basal keratinocytes,Melanocytes,-5.49655585952424,88,PSO_06,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,0.9966606077762792,264,PSO_06,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-2.910821158572665,31,PSO_06,Psoriasis
17,Basal keratinocytes,T-cells,9.570200419263896,251,PSO_06,Psoriasis
18,Basal keratinocytes,Unknown,-11.763782860666176,200,PSO_06,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_06,Psoriasis
20,Endothelial cells,Langerhans cells,1.7024682806664964,67,PSO_06,Psoriasis
21,Endothelial cells,Macrophages,-0.8493616931205211,9,PSO_06,Psoriasis
22,Endothelial cells,Melanocytes,0.17811737730309396,58,PSO_06,Psoriasis
23,Endothelial cells,Smooth muscle cells,1.623301559873479,109,PSO_06,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,-0.31944622395204636,18,PSO_06,Psoriasis
25,Endothelial cells,T-cells,-1.8881805409006502,41,PSO_06,Psoriasis
26,Endothelial cells,Unknown,-0.9562923283007162,143,PSO_06,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_06,Psoriasis
28,Fibroblasts,Macrophages,-1.8475670208728672,21,PSO_06,Psoriasis
29,Fibroblasts,Melanocytes,2.621411422905417,177,PSO_06,Psoriasis
30,Fibroblasts,Smooth muscle cells,-1.2238910683447288,231,PSO_06,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,0.4541454544238198,53,PSO_06,Psoriasis
32,Fibroblasts,T-cells,-3.2067139793095456,109,PSO_06,Psoriasis
33,Fibroblasts,Unknown,0.39158781597403325,409,PSO_06,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_06,Psoriasis
35,Langerhans cells,Melanocytes,-0.189624380760316,31,PSO_06,Psoriasis
36,Langerhans cells,Smooth muscle cells,0.7990209321129919,59,PSO_06,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,-0.5304490071519489,9,PSO_06,Psoriasis
38,Langerhans cells,T-cells,1.5273917710178462,39,PSO_06,Psoriasis
39,Langerhans cells,Unknown,-2.4165827781994813,67,PSO_06,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_06,Psoriasis
41,Macrophages,Smooth muscle cells,-1.7205152787418168,230,PSO_06,Psoriasis
42,Macrophages,Suprabasal keratinocytes,2.4692727692650553,69,PSO_06,Psoriasis
43,Macrophages,T-cells,-5.005198346050156,91,PSO_06,Psoriasis
44,Macrophages,Unknown,4.873803078513946,502,PSO_06,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_06,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,-1.2547709452739748,76,PSO_06,Psoriasis
47,Melanocytes,T-cells,-0.09537673873710831,245,PSO_06,Psoriasis
48,Melanocytes,Unknown,-4.168272800746634,598,PSO_06,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_06,Psoriasis
50,Smooth muscle cells,T-cells,0.2936673824723093,52,PSO_06,Psoriasis
51,Smooth muscle cells,Unknown,1.5127370888582927,155,PSO_06,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_06,Psoriasis
53,Suprabasal keratinocytes,Unknown,-8.104379716247552,260,PSO_06,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_06,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,Eczema_05,Eczema
1,B-cells,Endothelial cells,-2.1090874454482513,117,Eczema_05,Eczema
2,B-cells,Fibroblasts,0.6529998061608355,12,Eczema_05,Eczema
3,B-cells,Langerhans cells,-0.010725852340259205,8,Eczema_05,Eczema
4,B-cells,Macrophages,0.3611292786449735,26,Eczema_05,Eczema
5,B-cells,Melanocytes,0.3253510657501448,13,Eczema_05,Eczema
6,B-cells,Smooth muscle cells,0.8763237869822008,22,Eczema_05,Eczema
7,B-cells,Suprabasal keratinocytes,-0.9982594458948141,11,Eczema_05,Eczema
8,B-cells,T-cells,2.2034979938844965,42,Eczema_05,Eczema
9,B-cells,Unknown,-0.21254158030124307,50,Eczema_05,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_05,Eczema
11,Basal keratinocytes,Fibroblasts,-2.339273819966145,58,Eczema_05,Eczema
12,Basal keratinocytes,Langerhans cells,-2.263904131562346,46,Eczema_05,Eczema
13,Basal keratinocytes,Macrophages,-2.86774734650233,153,Eczema_05,Eczema
14,Basal keratinocytes,Melanocytes,-2.5766259537129352,70,Eczema_05,Eczema
15,Basal keratinocytes,Smooth muscle cells,-1.9467073467737934,121,Eczema_05,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-2.234878800426171,92,Eczema_05,Eczema
17,Basal keratinocytes,T-cells,1.643365615095864,252,Eczema_05,Eczema
18,Basal keratinocytes,Unknown,-5.46309754770686,302,Eczema_05,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_05,Eczema
20,Endothelial cells,Langerhans cells,-0.7183478628072124,3,Eczema_05,Eczema
21,Endothelial cells,Macrophages,-0.40806739411049403,12,Eczema_05,Eczema
22,Endothelial cells,Melanocytes,2.1366123103315413,12,Eczema_05,Eczema
23,Endothelial cells,Smooth muscle cells,-0.7045003701390912,8,Eczema_05,Eczema
24,Endothelial cells,Suprabasal keratinocytes,-0.009020119263602338,8,Eczema_05,Eczema
25,Endothelial cells,T-cells,0.22064301763427863,18,Eczema_05,Eczema
26,Endothelial cells,Unknown,1.44835015143843,35,Eczema_05,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_05,Eczema
28,Fibroblasts,Macrophages,1.8595275449882767,17,Eczema_05,Eczema
29,Fibroblasts,Melanocytes,0.7528394529335977,7,Eczema_05,Eczema
30,Fibroblasts,Smooth muscle cells,0.6190446509312957,10,Eczema_05,Eczema
31,Fibroblasts,Suprabasal keratinocytes,0.9610029960668469,9,Eczema_05,Eczema
32,Fibroblasts,T-cells,-1.017801639438875,10,Eczema_05,Eczema
33,Fibroblasts,Unknown,0.1936431517440744,24,Eczema_05,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_05,Eczema
35,Langerhans cells,Melanocytes,1.029466812787794,20,Eczema_05,Eczema
36,Langerhans cells,Smooth muscle cells,0.23016499264233806,26,Eczema_05,Eczema
37,Langerhans cells,Suprabasal keratinocytes,1.4753671142353695,26,Eczema_05,Eczema
38,Langerhans cells,T-cells,0.032545347510787546,42,Eczema_05,Eczema
39,Langerhans cells,Unknown,1.0524646382995393,77,Eczema_05,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_05,Eczema
41,Macrophages,Smooth muscle cells,0.21564851215547384,13,Eczema_05,Eczema
42,Macrophages,Suprabasal keratinocytes,0.1350814219832196,10,Eczema_05,Eczema
43,Macrophages,T-cells,0.41893246266431866,22,Eczema_05,Eczema
44,Macrophages,Unknown,1.8206782917971998,43,Eczema_05,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_05,Eczema
46,Melanocytes,Suprabasal keratinocytes,1.9338373541406157,22,Eczema_05,Eczema
47,Melanocytes,T-cells,1.0486882066827519,37,Eczema_05,Eczema
48,Melanocytes,Unknown,-1.687559339359976,41,Eczema_05,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_05,Eczema
50,Smooth muscle cells,T-cells,0.3915541747720747,27,Eczema_05,Eczema
51,Smooth muscle cells,Unknown,0.6385857797298451,45,Eczema_05,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_05,Eczema
53,Suprabasal keratinocytes,Unknown,-2.1193171957806762,69,Eczema_05,Eczema
54,T-cells,Unknown,0.0,0,Eczema_05,Eczema
0,B-cells,Basal keratinocytes,0.0,0,Eczema_13,Eczema
1,B-cells,Endothelial cells,0.3452314520849126,27,Eczema_13,Eczema
2,B-cells,Fibroblasts,-0.5076280529012407,1,Eczema_13,Eczema
3,B-cells,Langerhans cells,0.4581808557056412,3,Eczema_13,Eczema
4,B-cells,Macrophages,0.5804771277056779,11,Eczema_13,Eczema
5,B-cells,Melanocytes,0.9458460764975214,4,Eczema_13,Eczema
6,B-cells,Smooth muscle cells,-0.6158201250873987,4,Eczema_13,Eczema
7,B-cells,Suprabasal keratinocytes,-0.38787995080894255,1,Eczema_13,Eczema
8,B-cells,T-cells,-0.08456939088427977,15,Eczema_13,Eczema
9,B-cells,Unknown,-0.4652756155695681,9,Eczema_13,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_13,Eczema
11,Basal keratinocytes,Fibroblasts,1.1573998764015723,15,Eczema_13,Eczema
12,Basal keratinocytes,Langerhans cells,-2.0001818512426754,9,Eczema_13,Eczema
13,Basal keratinocytes,Macrophages,-1.0478022694679783,58,Eczema_13,Eczema
14,Basal keratinocytes,Melanocytes,-1.0111891644054567,14,Eczema_13,Eczema
15,Basal keratinocytes,Smooth muscle cells,-0.8776727762012758,32,Eczema_13,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-0.34315578690540927,9,Eczema_13,Eczema
17,Basal keratinocytes,T-cells,-0.22468192374282722,107,Eczema_13,Eczema
18,Basal keratinocytes,Unknown,-1.9558990443910782,59,Eczema_13,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_13,Eczema
20,Endothelial cells,Langerhans cells,0.9802611621927118,2,Eczema_13,Eczema
21,Endothelial cells,Macrophages,0.9225108971792026,6,Eczema_13,Eczema
22,Endothelial cells,Melanocytes,-1.0794675000053302,0,Eczema_13,Eczema
23,Endothelial cells,Smooth muscle cells,-0.8539354753554943,1,Eczema_13,Eczema
24,Endothelial cells,Suprabasal keratinocytes,1.68978059769631,2,Eczema_13,Eczema
25,Endothelial cells,T-cells,-0.41676176369234214,6,Eczema_13,Eczema
26,Endothelial cells,Unknown,1.1155650835625601,7,Eczema_13,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_13,Eczema
28,Fibroblasts,Macrophages,-0.38138274223517526,5,Eczema_13,Eczema
29,Fibroblasts,Melanocytes,-0.469270408074294,1,Eczema_13,Eczema
30,Fibroblasts,Smooth muscle cells,1.426851677944575,6,Eczema_13,Eczema
31,Fibroblasts,Suprabasal keratinocytes,0.0031226443356531836,1,Eczema_13,Eczema
32,Fibroblasts,T-cells,2.2691290171659397,17,Eczema_13,Eczema
33,Fibroblasts,Unknown,2.37126092276927,13,Eczema_13,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_13,Eczema
35,Langerhans cells,Melanocytes,-0.23379361062819873,6,Eczema_13,Eczema
36,Langerhans cells,Smooth muscle cells,-0.6990777037886986,11,Eczema_13,Eczema
37,Langerhans cells,Suprabasal keratinocytes,-0.37314459643357784,3,Eczema_13,Eczema
38,Langerhans cells,T-cells,0.2707621799508347,42,Eczema_13,Eczema
39,Langerhans cells,Unknown,-0.22270598033119454,26,Eczema_13,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_13,Eczema
41,Macrophages,Smooth muscle cells,0.21097482971671325,4,Eczema_13,Eczema
42,Macrophages,Suprabasal keratinocytes,1.8194870497589497,3,Eczema_13,Eczema
43,Macrophages,T-cells,-0.30530550753719893,10,Eczema_13,Eczema
44,Macrophages,Unknown,0.20130829123910332,8,Eczema_13,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_13,Eczema
46,Melanocytes,Suprabasal keratinocytes,-0.07887074266677493,2,Eczema_13,Eczema
47,Melanocytes,T-cells,-0.6031109057705506,20,Eczema_13,Eczema
48,Melanocytes,Unknown,0.24574991964104326,16,Eczema_13,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_13,Eczema
50,Smooth muscle cells,T-cells,-1.8551422408811284,2,Eczema_13,Eczema
51,Smooth muscle cells,Unknown,0.9185829190511932,6,Eczema_13,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_13,Eczema
53,Suprabasal keratinocytes,Unknown,1.6869883607000118,55,Eczema_13,Eczema
54,T-cells,Unknown,0.0,0,Eczema_13,Eczema
0,B-cells,Basal keratinocytes,0.0,0,PSO_07,Psoriasis
1,B-cells,Endothelial cells,-0.523160030874765,96,PSO_07,Psoriasis
2,B-cells,Fibroblasts,-0.7855778573096368,14,PSO_07,Psoriasis
3,B-cells,Langerhans cells,1.191868465459524,37,PSO_07,Psoriasis
4,B-cells,Macrophages,0.39375744268215807,49,PSO_07,Psoriasis
5,B-cells,Melanocytes,1.3442549378226814,31,PSO_07,Psoriasis
6,B-cells,Smooth muscle cells,-1.2289977489480308,39,PSO_07,Psoriasis
7,B-cells,Suprabasal keratinocytes,-1.371914622388818,9,PSO_07,Psoriasis
8,B-cells,T-cells,-1.1792109909982935,155,PSO_07,Psoriasis
9,B-cells,Unknown,1.3603133505235205,95,PSO_07,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_07,Psoriasis
11,Basal keratinocytes,Fibroblasts,-1.7135665495053376,64,PSO_07,Psoriasis
12,Basal keratinocytes,Langerhans cells,-3.14638842817194,102,PSO_07,Psoriasis
13,Basal keratinocytes,Macrophages,-1.894671322288084,184,PSO_07,Psoriasis
14,Basal keratinocytes,Melanocytes,-0.8790408299138065,100,PSO_07,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-3.4842900937994017,166,PSO_07,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-1.8716306532229585,49,PSO_07,Psoriasis
17,Basal keratinocytes,T-cells,2.045259910815806,799,PSO_07,Psoriasis
18,Basal keratinocytes,Unknown,-3.09934065173805,319,PSO_07,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_07,Psoriasis
20,Endothelial cells,Langerhans cells,3.274319915867523,39,PSO_07,Psoriasis
21,Endothelial cells,Macrophages,-0.9031318138343233,31,PSO_07,Psoriasis
22,Endothelial cells,Melanocytes,0.07926410257096639,19,PSO_07,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.9300789668707593,42,PSO_07,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,1.2799951589591734,15,PSO_07,Psoriasis
25,Endothelial cells,T-cells,-2.8008571870573102,102,PSO_07,Psoriasis
26,Endothelial cells,Unknown,2.9473033644352835,86,PSO_07,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_07,Psoriasis
28,Fibroblasts,Macrophages,-0.28166411176112305,61,PSO_07,Psoriasis
29,Fibroblasts,Melanocytes,0.2604160875942524,34,PSO_07,Psoriasis
30,Fibroblasts,Smooth muscle cells,1.6295199711240422,77,PSO_07,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,0.1878980631311543,20,PSO_07,Psoriasis
32,Fibroblasts,T-cells,-2.667687712165072,193,PSO_07,Psoriasis
33,Fibroblasts,Unknown,2.5333000254225895,138,PSO_07,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_07,Psoriasis
35,Langerhans cells,Melanocytes,0.6747668701205101,55,PSO_07,Psoriasis
36,Langerhans cells,Smooth muscle cells,-0.5311485381081856,93,PSO_07,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,1.1399153994578746,35,PSO_07,Psoriasis
38,Langerhans cells,T-cells,0.7661139777780956,361,PSO_07,Psoriasis
39,Langerhans cells,Unknown,0.7496527636468614,181,PSO_07,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_07,Psoriasis
41,Macrophages,Smooth muscle cells,0.17607936698036397,52,PSO_07,Psoriasis
42,Macrophages,Suprabasal keratinocytes,0.4944354264405017,17,PSO_07,Psoriasis
43,Macrophages,T-cells,-2.607867899542914,151,PSO_07,Psoriasis
44,Macrophages,Unknown,2.421154182211418,111,PSO_07,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_07,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,0.209283287451116,31,PSO_07,Psoriasis
47,Melanocytes,T-cells,0.13431078582952222,357,PSO_07,Psoriasis
48,Melanocytes,Unknown,0.3694711682225882,180,PSO_07,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_07,Psoriasis
50,Smooth muscle cells,T-cells,-1.8689289589136575,89,PSO_07,Psoriasis
51,Smooth muscle cells,Unknown,3.205411942110694,74,PSO_07,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_07,Psoriasis
53,Suprabasal keratinocytes,Unknown,-2.5063692571028575,568,PSO_07,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_07,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,TCL_03,T-Cell Lymphoma
1,B-cells,Endothelial cells,-1.4386153667032946,7,TCL_03,T-Cell Lymphoma
2,B-cells,Fibroblasts,-0.7928671519669861,20,TCL_03,T-Cell Lymphoma
3,B-cells,Langerhans cells,-1.0098931000596267,1,TCL_03,T-Cell Lymphoma
4,B-cells,Macrophages,1.5367959236530546,34,TCL_03,T-Cell Lymphoma
5,B-cells,Melanocytes,1.2744665706467821,2,TCL_03,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,1.123216076557671,12,TCL_03,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,-1.3353453550064056,8,TCL_03,T-Cell Lymphoma
8,B-cells,T-cells,-1.6540392751905295,30,TCL_03,T-Cell Lymphoma
9,B-cells,Unknown,-0.6874873861412742,10,TCL_03,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_03,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,0.177815195723605,63,TCL_03,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,0.01038893212506336,7,TCL_03,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,0.1770993177124113,71,TCL_03,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-0.1080309114066628,2,TCL_03,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-0.7113453769749118,20,TCL_03,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,0.07311496730218417,34,TCL_03,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,2.3959939452456487,124,TCL_03,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-1.510890185715941,24,TCL_03,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_03,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,0.6108019056632135,16,TCL_03,T-Cell Lymphoma
21,Endothelial cells,Macrophages,-1.6976277136234745,122,TCL_03,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,1.338450283801219,7,TCL_03,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,-0.14824720103844535,46,TCL_03,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,2.4634689415601314,87,TCL_03,T-Cell Lymphoma
25,Endothelial cells,T-cells,-2.8592098364317198,173,TCL_03,T-Cell Lymphoma
26,Endothelial cells,Unknown,2.4832951619569843,84,TCL_03,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_03,T-Cell Lymphoma
28,Fibroblasts,Macrophages,0.36282542051298267,17,TCL_03,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,0.7514739860871906,1,TCL_03,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,-0.08969490087794442,5,TCL_03,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,-0.5796108502669515,6,TCL_03,T-Cell Lymphoma
32,Fibroblasts,T-cells,-1.0058584301504163,19,TCL_03,T-Cell Lymphoma
33,Fibroblasts,Unknown,1.4143168763639848,11,TCL_03,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_03,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,0.1110896838404247,5,TCL_03,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,1.352029692978043,62,TCL_03,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,-1.1100995176060506,68,TCL_03,T-Cell Lymphoma
38,Langerhans cells,T-cells,-1.219197956456589,220,TCL_03,T-Cell Lymphoma
39,Langerhans cells,Unknown,0.6667139039405097,79,TCL_03,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_03,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,1.0895181159836724,3,TCL_03,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,-0.25233781324808763,2,TCL_03,T-Cell Lymphoma
43,Macrophages,T-cells,0.6987819229767825,9,TCL_03,T-Cell Lymphoma
44,Macrophages,Unknown,-0.17327428709329767,2,TCL_03,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_03,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,1.1841615885295007,31,TCL_03,T-Cell Lymphoma
47,Melanocytes,T-cells,-1.5391968788306687,66,TCL_03,T-Cell Lymphoma
48,Melanocytes,Unknown,0.2860872810567461,26,TCL_03,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_03,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-3.1228311714378,85,TCL_03,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,0.6352685778545568,39,TCL_03,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_03,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-1.222963446544286,97,TCL_03,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_03,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,PSO_08,Psoriasis
1,B-cells,Endothelial cells,0.09702849273632852,13,PSO_08,Psoriasis
2,B-cells,Fibroblasts,-0.1799024351094457,4,PSO_08,Psoriasis
3,B-cells,Langerhans cells,2.9070199460323005,14,PSO_08,Psoriasis
4,B-cells,Macrophages,-0.3255569212924421,98,PSO_08,Psoriasis
5,B-cells,Melanocytes,-0.5986129355226518,6,PSO_08,Psoriasis
6,B-cells,Smooth muscle cells,-0.7853094058871828,7,PSO_08,Psoriasis
7,B-cells,Suprabasal keratinocytes,2.0006969578004505,12,PSO_08,Psoriasis
8,B-cells,T-cells,-1.1796658497938146,36,PSO_08,Psoriasis
9,B-cells,Unknown,0.8662557632209968,26,PSO_08,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_08,Psoriasis
11,Basal keratinocytes,Fibroblasts,-0.37454706207877486,14,PSO_08,Psoriasis
12,Basal keratinocytes,Langerhans cells,0.3953464538603605,25,PSO_08,Psoriasis
13,Basal keratinocytes,Macrophages,-3.9169273473969355,296,PSO_08,Psoriasis
14,Basal keratinocytes,Melanocytes,-0.8808309185103309,23,PSO_08,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-2.468015358143372,20,PSO_08,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-1.532656668864297,17,PSO_08,Psoriasis
17,Basal keratinocytes,T-cells,6.110899129559647,219,PSO_08,Psoriasis
18,Basal keratinocytes,Unknown,0.02966573054825136,77,PSO_08,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_08,Psoriasis
20,Endothelial cells,Langerhans cells,-0.03874789932542141,8,PSO_08,Psoriasis
21,Endothelial cells,Macrophages,-0.8606786745268028,116,PSO_08,Psoriasis
22,Endothelial cells,Melanocytes,0.8304998626704869,12,PSO_08,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.5212984832592692,13,PSO_08,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,0.787300000678051,11,PSO_08,Psoriasis
25,Endothelial cells,T-cells,-1.410238209546654,43,PSO_08,Psoriasis
26,Endothelial cells,Unknown,1.766903095769725,35,PSO_08,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_08,Psoriasis
28,Fibroblasts,Macrophages,-1.5094807754391724,170,PSO_08,Psoriasis
29,Fibroblasts,Melanocytes,0.07479368255286298,15,PSO_08,Psoriasis
30,Fibroblasts,Smooth muscle cells,-0.8818955692193262,14,PSO_08,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,0.8856797733594454,16,PSO_08,Psoriasis
32,Fibroblasts,T-cells,0.27308738193987214,81,PSO_08,Psoriasis
33,Fibroblasts,Unknown,1.4013810078161755,49,PSO_08,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_08,Psoriasis
35,Langerhans cells,Melanocytes,0.47277555435226465,225,PSO_08,Psoriasis
36,Langerhans cells,Smooth muscle cells,-0.11270954603393442,263,PSO_08,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,0.18514695985017057,196,PSO_08,Psoriasis
38,Langerhans cells,T-cells,-1.2048092695435435,1170,PSO_08,Psoriasis
39,Langerhans cells,Unknown,-1.1526619001087064,592,PSO_08,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_08,Psoriasis
41,Macrophages,Smooth muscle cells,1.7202166064981956,28,PSO_08,Psoriasis
42,Macrophages,Suprabasal keratinocytes,2.466327095220733,24,PSO_08,Psoriasis
43,Macrophages,T-cells,-1.9576368553125933,76,PSO_08,Psoriasis
