,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,63597182.5,2.228865153911747e-62,3.6776275039543824e-60
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,102007302.5,4.636718906330457e-69,7.650586195445252e-67
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,4659616.5,1.4629772405647285e-14,2.4139124469318017e-12
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,7998880.0,8.805081203112605e-14,1.4528383985135798e-11
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,44783044.0,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,2935031.0,0.0006859311137799015,0.11317863377368373
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,5601459.0,4.017682303030414e-34,6.629175800000183e-32
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,156601790.5,2.5745442073559985e-127,4.2479979421373974e-125
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,10310468.5,1.0260158466852208e-44,1.6929261470306143e-42
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,158211477.5,3.544942323323833e-257,5.849154833484324e-255
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,24158454.5,4.2674974578985736e-60,7.041370805532647e-58
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,60976897.5,1.0547773001862012e-102,1.740382545307232e-100
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,97194267.0,1.2581879575489602e-125,2.076010129955784e-123
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,4607063.0,4.9464704870430025e-17,8.161676303620953e-15
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,7776109.0,3.0639042819981495e-21,5.055442065296946e-19
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,43553254.5,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,2881699.0,8.835396747062832e-06,0.0014578404632653672
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,5374060.0,7.206935633713076e-49,1.1891443795626575e-46
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,156979476.0,1.0548905926647862e-123,1.7405694778968971e-121
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,10202608.0,1.978444837079694e-49,3.264433981181495e-47
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,152052331.0,0.0,0.0
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,23318595.5,1.6134943966796068e-84,2.662265754521351e-82
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,59906619.5,4.175890107023313e-122,6.890218676588467e-120
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,94045772.0,7.183528394654407e-172,1.1852821851179773e-169
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,4490581.0,2.9803512476477065e-23,4.917579558618715e-21
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,7402188.0,1.2299097108365393e-37,2.0293510228802896e-35
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,41779229.5,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,2875571.0,5.0098526283081775e-06,0.0008266256836708492
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,5141215.0,8.483347414609153e-67,1.3997523234105101e-64
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,158033131.5,6.652698270591454e-114,1.09769521464759e-111
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,10028193.0,1.437115562945682e-57,2.371240678860375e-55
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,151017363.0,0.0,0.0
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,22690751.0,1.5148962075231133e-105,2.499578742413137e-103
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,59529884.0,2.4343223040593423e-129,4.016631801697916e-127
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,91622266.0,1.9082915087091042e-212,3.1486809893700214e-210
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,4499069.0,9.16601697701716e-23,1.5123928012078314e-20
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,7154897.0,3.689781931313846e-51,6.088140186667846e-49
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,39926686.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,2532915.5,9.642618344015217e-31,1.5910320267625109e-28
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,6431528.5,0.0022399172173674657,0.36958634086563186
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,194702076.0,5.306639931978986e-29,8.755955887765326e-27
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,13403196.0,3.4752598460223954e-14,5.734178745936953e-12
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,179723602.0,2.3505951708170326e-54,3.8784820318481035e-52
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,26538979.5,4.0149739007181917e-14,6.624706936185016e-12
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,66165275.5,3.943589112342189e-33,6.5069220353646115e-31
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,109639391.5,2.1013123242506936e-14,3.4671653350136443e-12
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,5259519.5,0.7837294838342344,129.31536483264867
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,7736297.0,1.6433052168920626e-23,2.7114536078719035e-21
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,128655535.0,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,2210849.5,9.837545967507283e-70,1.623195084638702e-67
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,6085141.0,8.030343079826158e-12,1.325006608171316e-09
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,195044078.5,1.9584213169457626e-30,3.2313951729605084e-28
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,13526124.5,7.653515272716275e-17,1.2628300199981852e-14
125,Psoriasis,T-Cell Lymphoma,egophily_2,T-cells,168221006.5,1.271443068639351e-143,2.097881063254929e-141
126,Psoriasis,T-Cell Lymphoma,egophily_2,Smooth muscle cells,25313868.0,1.9122511413346163e-33,3.155214383202117e-31
127,Psoriasis,T-Cell Lymphoma,egophily_2,B-cells,60449080.0,4.0562740775252747e-112,6.692852227916703e-110
128,Psoriasis,T-Cell Lymphoma,egophily_2,Unknown,107820730.5,1.7831924485829644e-23,2.942267540161891e-21
129,Psoriasis,T-Cell Lymphoma,egophily_2,Langerhans cells,5058528.0,0.01636456376374532,2.700153021017978
130,Psoriasis,T-Cell Lymphoma,egophily_2,Melanocytes,7247771.0,6.862738186595298e-46,1.132351800788224e-43
131,Psoriasis,T-Cell Lymphoma,egophily_2,Macrophages,140120806.5,0.0,0.0
132,Psoriasis,T-Cell Lymphoma,egophily_3,Fibroblasts,2072211.5,3.502028134705016e-92,5.778346422263276e-90
133,Psoriasis,T-Cell Lymphoma,egophily_3,Suprabasal keratinocytes,5541026.0,8.842028273521268e-38,1.4589346651310091e-35
134,Psoriasis,T-Cell Lymphoma,egophily_3,Endothelial cells,195214771.5,3.171221644793471e-31,5.232515713909227e-29
135,Psoriasis,T-Cell Lymphoma,egophily_3,Basal keratinocytes,13703048.5,1.140062793268218e-21,1.8811036088925597e-19
136,Psoriasis,T-Cell Lymphoma,egophily_3,T-cells,162390288.0,1.0048470087544001e-205,1.6579975644447603e-203
137,Psoriasis,T-Cell Lymphoma,egophily_3,Smooth muscle cells,24754852.5,2.4870635822268336e-45,4.103654910674276e-43
138,Psoriasis,T-Cell Lymphoma,egophily_3,B-cells,56274953.5,1.2213595449612557e-200,2.0152432491860716e-198
139,Psoriasis,T-Cell Lymphoma,egophily_3,Unknown,104868086.5,1.5974310695765986e-43,2.6357612648013876e-41
140,Psoriasis,T-Cell Lymphoma,egophily_3,Langerhans cells,5125490.5,0.131045414566677,21.622493403501707
141,Psoriasis,T-Cell Lymphoma,egophily_3,Melanocytes,6795782.5,1.2925179461099389e-74,2.1326546110813991e-72
142,Psoriasis,T-Cell Lymphoma,egophily_3,Macrophages,143021881.5,0.0,0.0
143,Psoriasis,T-Cell Lymphoma,egophily_4,Fibroblasts,1999276.5,2.5087617457478606e-105,4.13945688048397e-103
144,Psoriasis,T-Cell Lymphoma,egophily_4,Suprabasal keratinocytes,5336391.0,1.4132985362562575e-51,2.3319425848228248e-49
145,Psoriasis,T-Cell Lymphoma,egophily_4,Endothelial cells,193920817.5,1.8387409175233175e-25,3.033922513913474e-23
146,Psoriasis,T-Cell Lymphoma,egophily_4,Basal keratinocytes,13902638.0,6.573892006040956e-28,1.0846921809967578e-25
147,Psoriasis,T-Cell Lymphoma,egophily_4,T-cells,157669346.0,2.795125408050282e-264,4.611956923282965e-262
148,Psoriasis,T-Cell Lymphoma,egophily_4,Smooth muscle cells,23898017.0,3.2255509971342684e-67,5.322159145271543e-65
149,Psoriasis,T-Cell Lymphoma,egophily_4,B-cells,53235850.5,2.1245402297319052e-281,3.5054913790576436e-279
150,Psoriasis,T-Cell Lymphoma,egophily_4,Unknown,103756733.0,9.964640946900803e-53,1.6441657562386324e-50
151,Psoriasis,T-Cell Lymphoma,egophily_4,Langerhans cells,5100655.5,0.06586180596371531,10.867197984013027
152,Psoriasis,T-Cell Lymphoma,egophily_4,Melanocytes,6072157.0,1.4570478880933416e-135,2.4041290153540138e-133
153,Psoriasis,T-Cell Lymphoma,egophily_4,Macrophages,144459412.0,0.0,0.0
154,Psoriasis,T-Cell Lymphoma,egophily_5,Fibroblasts,2030869.0,1.6277511884511593e-99,2.6857894609444127e-97
155,Psoriasis,T-Cell Lymphoma,egophily_5,Suprabasal keratinocytes,5172247.0,3.041726892756135e-64,5.018849373047623e-62
156,Psoriasis,T-Cell Lymphoma,egophily_5,Endothelial cells,192592703.0,3.478716250687653e-20,5.739881813634627e-18
157,Psoriasis,T-Cell Lymphoma,egophily_5,Basal keratinocytes,13810374.0,6.3977033280240275e-25,1.0556210491239645e-22
158,Psoriasis,T-Cell Lymphoma,egophily_5,T-cells,152847150.5,0.0,0.0
159,Psoriasis,T-Cell Lymphoma,egophily_5,Smooth muscle cells,23475693.0,1.2521200275967952e-79,2.065998045534712e-77
160,Psoriasis,T-Cell Lymphoma,egophily_5,B-cells,51122243.5,0.0,0.0
161,Psoriasis,T-Cell Lymphoma,egophily_5,Unknown,101606073.0,4.004843196733845e-73,6.607991274610844e-71
162,Psoriasis,T-Cell Lymphoma,egophily_5,Langerhans cells,5096660.5,0.05844574381611611,9.643547729659158
163,Psoriasis,T-Cell Lymphoma,egophily_5,Melanocytes,5699344.0,3.9760105658559676e-174,6.560417433662347e-172
164,Psoriasis,T-Cell Lymphoma,egophily_5,Macrophages,144871364.0,0.0,0.0
0,Psoriasis,T-Cell Lymphoma,local_homophily_1,Fibroblasts,2813726.0,1.062995584489352e-24,1.7539427144074308e-22
1,Psoriasis,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,5773394.0,0.0005321729496920378,0.08780853669918624
2,Psoriasis,T-Cell Lymphoma,local_homophily_1,Endothelial cells,158198974.5,1.2072813036527466e-113,1.9920141510270318e-111
3,Psoriasis,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,11404242.5,0.9048787016187485,149.3049857670935
4,Psoriasis,T-Cell Lymphoma,local_homophily_1,T-cells,151351606.0,7.941223825268469e-130,1.3103019311692975e-127
5,Psoriasis,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,26541333.0,0.00013813640367393238,0.022792506606198845
6,Psoriasis,T-Cell Lymphoma,local_homophily_1,B-cells,55516905.5,3.391752688782061e-51,5.5963919364904014e-49
7,Psoriasis,T-Cell Lymphoma,local_homophily_1,Unknown,90988721.0,8.31391297238791e-29,1.3717956404440052e-26
8,Psoriasis,T-Cell Lymphoma,local_homophily_1,Langerhans cells,4745656.5,0.9136866048543654,150.7582898009703
9,Psoriasis,T-Cell Lymphoma,local_homophily_1,Melanocytes,7387828.5,6.633323554175725e-15,1.0944983864389946e-12
10,Psoriasis,T-Cell Lymphoma,local_homophily_1,Macrophages,103161652.0,0.0,0.0
11,Psoriasis,T-Cell Lymphoma,local_homophily_2,Fibroblasts,3148373.0,6.015770857465006e-05,0.00992602191481726
12,Psoriasis,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,5854257.5,0.013446409378173187,2.2186575473985757
13,Psoriasis,T-Cell Lymphoma,local_homophily_2,Endothelial cells,144963389.0,6.8146703988743774e-15,1.1244206158142723e-12
14,Psoriasis,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,9730374.5,1.7154278992581886e-34,2.830456033776011e-32
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,145901671.0,1.4324564311818472e-189,2.3635531114500477e-187
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,24366767.5,8.952393093239061e-34,1.477144860384445e-31
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,52099690.5,8.564030300704135e-108,1.4130649996161824e-105
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,84595028.5,3.2991347870789412e-93,5.443572398680253e-91
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,3952953.0,5.315833213842116e-30,8.771124802839491e-28
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,6698736.5,3.0828202332603548e-46,5.086653384879585e-44
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,82364696.0,1.659377172917841e-11,2.7379723353144378e-09
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,3318883.5,0.3787475714865528,62.493349295281206
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,6073898.5,0.8847498456883279,145.9837245385741
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,147305668.5,2.1404202104529346e-25,3.5316933472473427e-23
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,9823610.5,6.61578883941887e-31,1.0916051585041135e-28
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,151083382.5,5.1860254904908926e-132,8.556942059309973e-130
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,24887439.5,4.446009802408698e-24,7.335916173974351e-22
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,53496697.0,6.204457773479621e-82,1.0237355326241375e-79
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,85864545.0,2.240362176290106e-77,3.696597590878675e-75
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,3970920.0,9.633360516121485e-29,1.589504485160045e-26
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,6864296.0,5.71067592015561e-37,9.422615268256757e-35
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,82642053.0,6.660114411259923e-13,1.0989188778578873e-10
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,3423823.5,0.2949433577832099,48.66565403422963
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,6206494.5,0.08459557573875451,13.958269996894492
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,149088302.0,2.2311672198906616e-35,3.6814259128195916e-33
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,9760027.0,2.4963373620360517e-33,4.118956647359485e-31
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,154894850.0,2.27457132161383e-96,3.7530426806628195e-94
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,25181549.5,2.3426356313731617e-19,3.865348791765717e-17
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,54695443.5,1.3029573679038603e-62,2.1498796570413695e-60
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,87386019.5,2.2420930906003315e-60,3.699453599490547e-58
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,4035229.5,1.8050310649692724e-24,2.9783012571992994e-22
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,7010171.0,1.0881650648763576e-29,1.79547235704599e-27
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,83410119.0,3.1533134906625506e-17,5.202967259593208e-15
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,3460964.5,0.083710078712124,13.812162987500463
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,6306752.5,0.003511138785646708,0.5793378996317068
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,150544868.5,8.180853336276508e-45,1.3498408004856239e-42
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,9813059.0,2.6610943641695843e-31,4.390805700879814e-29
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,157437704.0,9.580153641756876e-76,1.5807253508898845e-73
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,25561083.0,4.5676953655414614e-14,7.536697353143411e-12
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,55286757.0,4.692061549133705e-54,7.741901556070613e-52
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,88308484.5,4.082200715308065e-51,6.735631180258308e-49
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,4094324.5,7.335550775026775e-21,1.2103658778794178e-18
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,7201944.0,2.2243712336068074e-21,3.6702125354512317e-19
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,84348842.5,1.981160443827068e-23,3.268914732314662e-21
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,3521328.0,0.004461853713136193,0.7362058626674718
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,5867356.5,0.02033770774792416,3.355721778407486
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,111725821.5,3.1825043726418506e-191,5.251132214859054e-189
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,10421478.5,8.257323394104138e-13,1.362458360027183e-10
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,167260128.0,8.83736238670405e-20,1.4581647938061684e-17
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,25353593.5,6.754630846491217e-17,1.1145140896710508e-14
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,59400319.0,2.471006829301917e-12,4.0771612683481633e-10
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,92762806.0,1.5526860639359562e-17,2.5619320054943277e-15
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,4259800.0,2.060238113256781e-12,3.399392886873688e-10
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,7936036.0,0.011659620216197158,1.9238373356725311
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,49438025.0,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,3347822.5,0.7273535516014962,120.01333601424689
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,5264475.0,2.138587594790213e-21,3.5286695314038514e-19
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,106152632.0,1.5492139332695757e-279,2.5562029898948e-277
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,9538663.0,1.6502676504600646e-42,2.722941623259107e-40
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,147336772.0,1.406316043865437e-172,2.320421472377971e-170
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,23548103.5,1.7512772737100807e-52,2.889607501621633e-50
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,52970944.5,3.0394688834513623e-91,5.015123657694748e-89
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,83118948.5,1.685548312584736e-113,2.781154715764814e-111
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,4101631.0,1.952081883361391e-20,3.220935107546295e-18
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,7269491.0,8.592970691104156e-19,1.4178401640321856e-16
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,43326562.5,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,3221201.5,0.007485138038095209,1.2350477762857095
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,5077986.0,1.0095934692406412e-31,1.665829224247058e-29
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,102625881.0,0.0,0.0
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,9229625.5,2.9464526289819663e-57,4.861646837820245e-55
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,136566965.5,0.0,0.0
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,22703031.5,3.0233414214915524e-76,4.988513345461061e-74
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,50393524.5,2.940153076588654e-144,4.851252576371279e-142
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,78212857.5,1.6370904320891522e-195,2.701199212947101e-193
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,3968139.5,6.179532806280373e-29,1.0196229130362615e-26
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,6902118.5,5.295371494880908e-35,8.737362966553498e-33
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,40767806.0,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,3156372.0,0.00011097262135191677,0.018310482523066267
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,4826569.0,5.165081496639845e-49,8.522384469455744e-47
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,101646779.5,0.0,0.0
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,9072393.5,1.259408684308596e-65,2.0780243291091837e-63
