,condition_1,condition_2,score,statistic,p_value,p_value_adj
30,T-Cell Lymphoma,Eczema,local_entropy_5,3541575207.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2321776010.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2328447626.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2346128898.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2350475140.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2358874979.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3293645750.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3055296184.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3030264214.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3010527602.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,2996753964.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4382767677.5,2.4289906168109597e-287,7.286971850432879e-287
42,Psoriasis,Eczema,local_entropy_2,4415141428.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4450627827.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4500841325.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4558357567.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3683353789.0,1.657899011419541e-162,4.973697034258622e-162
47,Psoriasis,Eczema,egophily_2,3709835066.5,1.8769738235717963e-134,5.630921470715389e-134
48,Psoriasis,Eczema,egophily_3,3737959082.0,1.588736589419463e-108,4.766209768258389e-108
49,Psoriasis,Eczema,egophily_4,3737112530.5,2.9106294065024137e-109,8.73188821950724e-109
50,Psoriasis,Eczema,egophily_5,3735356217.0,8.384619969718865e-111,2.5153859909156594e-110
0,T-Cell Lymphoma,Psoriasis,global_homophily,61.0,0.03439744889250225,0.10319234667750675
1,T-Cell Lymphoma,Psoriasis,global_entropy,155.0,0.08149464839345506,0.2444839451803652
2,T-Cell Lymphoma,Eczema,global_homophily,26.0,0.0003609347195741741,0.0010828041587225222
3,T-Cell Lymphoma,Eczema,global_entropy,170.0,0.01806662299891238,0.05419986899673714
4,Psoriasis,Eczema,global_homophily,19.0,0.00011457127866286101,0.00034371383598858304
5,Psoriasis,Eczema,global_entropy,204.0,0.0001603262273507153,0.00048097868205214584
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5386930780.5,0.0015471519254167262,0.004641455776250179
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5946943859.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5869888006.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5807134958.0,3.809132429016302e-253,1.1427397287048905e-252
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5759517549.0,3.430032810559167e-204,1.0290098431677501e-203
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5898726773.5,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6216359682.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6357859926.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6443145665.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6485041415.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5013627640.5,8.687511716715851e-131,2.6062535150147556e-130
17,T-Cell Lymphoma,Psoriasis,egophily_2,4975498957.0,6.854778590322599e-161,2.0564335770967797e-160
18,T-Cell Lymphoma,Psoriasis,egophily_3,4951597678.0,3.9597478241410135e-182,1.187924347242304e-181
19,T-Cell Lymphoma,Psoriasis,egophily_4,4954630117.5,2.3690790783804577e-179,7.107237235141373e-179
20,T-Cell Lymphoma,Psoriasis,egophily_5,4968907351.0,1.3885088143710282e-166,4.1655264431130845e-166
21,T-Cell Lymphoma,Eczema,local_homophily_1,2755631680.0,1.1820580783563965e-252,3.5461742350691896e-252
22,T-Cell Lymphoma,Eczema,local_homophily_2,3008763559.0,1.1662085911097318e-08,3.498625773329195e-08
23,T-Cell Lymphoma,Eczema,local_homophily_3,2958549712.0,1.3937666837717933e-29,4.1813000513153796e-29
24,T-Cell Lymphoma,Eczema,local_homophily_4,2921779451.5,1.9643807645538984e-53,5.893142293661695e-53
25,T-Cell Lymphoma,Eczema,local_homophily_5,2895917662.5,1.5075547144718975e-74,4.522664143415692e-74
26,T-Cell Lymphoma,Eczema,local_entropy_1,3644825244.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3804244238.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3894974967.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3964458453.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4019494799.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2662859834.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2671055653.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2692908355.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2694577662.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2700308249.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,4049470182.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,4061731914.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,4000512526.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3948738891.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3910223852.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,5429053534.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5578714039.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5696139075.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5810027451.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5926671421.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,4241805488.0,0.0,0.0
47,Psoriasis,Eczema,egophily_2,4250817150.0,0.0,0.0
48,Psoriasis,Eczema,egophily_3,4287270108.5,1.531164134769847e-265,4.5934924043095407e-265
49,Psoriasis,Eczema,egophily_4,4277934235.5,8.468383876936307e-277,2.540515163080892e-276
50,Psoriasis,Eczema,egophily_5,4272045326.0,5.057360838819938e-284,1.5172082516459814e-283
0,T-Cell Lymphoma,Psoriasis,global_homophily,43.0,0.004209946028667896,0.012629838086003688
1,T-Cell Lymphoma,Psoriasis,global_entropy,166.0,0.02792505735330741,0.08377517205992223
2,T-Cell Lymphoma,Eczema,global_homophily,11.0,2.7983495853192978e-05,8.395048755957893e-05
3,T-Cell Lymphoma,Eczema,global_entropy,179.0,0.006189824426537995,0.018569473279613984
4,Psoriasis,Eczema,global_homophily,58.0,0.02510289275359325,0.07530867826077975
5,Psoriasis,Eczema,global_entropy,158.0,0.06196961991403871,0.18590885974211613
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5151768979.0,0.4883707486082235,1.4651122458246704
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5573710271.0,1.8296991782847608e-211,5.489097534854282e-211
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5523307691.0,1.90791290442806e-163,5.72373871328418e-163
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5482503832.0,3.8963457657560245e-129,1.1689037297268075e-128
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5455050133.0,2.3902229064888538e-108,7.170668719466561e-108
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5602716026.5,2.0121116269273645e-242,6.0363348807820936e-242
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5821914123.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5911250052.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5964542330.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5980933350.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4892108372.5,1.247060212578511e-91,3.741180637735533e-91
17,T-Cell Lymphoma,Psoriasis,egophily_2,4873889451.0,2.3363574179852437e-103,7.009072253955731e-103
18,T-Cell Lymphoma,Psoriasis,egophily_3,4870422463.5,8.466035808218524e-106,2.5398107424655573e-105
19,T-Cell Lymphoma,Psoriasis,egophily_4,4878997596.0,9.328644515538498e-100,2.7985933546615495e-99
20,T-Cell Lymphoma,Psoriasis,egophily_5,4896606543.5,6.432087087299294e-88,1.929626126189788e-87
21,T-Cell Lymphoma,Eczema,local_homophily_1,2742066223.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2870079255.5,0.0,0.0
23,T-Cell Lymphoma,Eczema,local_homophily_3,2801813134.0,0.0,0.0
24,T-Cell Lymphoma,Eczema,local_homophily_4,2751963517.5,0.0,0.0
25,T-Cell Lymphoma,Eczema,local_homophily_5,2715800458.0,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3935259786.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4090650650.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4174976926.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4239925804.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4293991030.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2803857434.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2825882368.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2857296361.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2863500350.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2869746300.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3807148851.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3735966621.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3680725324.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3636996748.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3604846466.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4921732222.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5011678588.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5089765316.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5159035637.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5233784428.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,4039375288.0,2.48384299535791e-206,7.45152898607373e-206
47,Psoriasis,Eczema,egophily_2,4056107806.5,9.699431226406881e-187,2.909829367922064e-186
48,Psoriasis,Eczema,egophily_3,4086449856.0,6.799241744067318e-156,2.0397725232201953e-155
49,Psoriasis,Eczema,egophily_4,4085886936.0,1.94469328570637e-156,5.834079857119111e-156
50,Psoriasis,Eczema,egophily_5,4084280323.5,5.3127889386582585e-158,1.5938366815974775e-157
0,T-Cell Lymphoma,Psoriasis,global_homophily,54.0,0.01614027989360373,0.04842083968081119
1,T-Cell Lymphoma,Psoriasis,global_entropy,140.0,0.26275304114766074,0.7882591234429822
2,T-Cell Lymphoma,Eczema,global_homophily,24.0,0.00026216888813650863,0.0007865066644095258
3,T-Cell Lymphoma,Eczema,global_entropy,178.0,0.007016199234239618,0.021048597702718854
4,Psoriasis,Eczema,global_homophily,73.0,0.10573920209087935,0.31721760627263806
5,Psoriasis,Eczema,global_entropy,140.0,0.26275304114766074,0.7882591234429822
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5115018879.5,1.6313290131469827e-18,4.893987039440948e-18
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5674215352.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5621241845.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5577625096.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5548569270.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5451365320.0,1.9752797941030172e-262,5.925839382309052e-262
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5636521652.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5695444764.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5723265394.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5722541692.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4725059995.0,2.838451865654413e-100,8.51535559696324e-100
17,T-Cell Lymphoma,Psoriasis,egophily_2,4715562562.0,2.667219920959446e-106,8.001659762878338e-106
18,T-Cell Lymphoma,Psoriasis,egophily_3,4725392206.0,3.270241278178202e-99,9.810723834534606e-99
19,T-Cell Lymphoma,Psoriasis,egophily_4,4739207085.0,1.0695189789729887e-89,3.208556936918966e-89
20,T-Cell Lymphoma,Psoriasis,egophily_5,4761091993.0,1.2652945170386778e-75,3.7958835511160333e-75
21,T-Cell Lymphoma,Eczema,local_homophily_1,3136000373.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,3386307271.0,1.0724663696130804e-49,3.2173991088392414e-49
23,T-Cell Lymphoma,Eczema,local_homophily_3,3327758211.0,4.4246551628165096e-95,1.3273965488449528e-94
24,T-Cell Lymphoma,Eczema,local_homophily_4,3282260034.0,1.2030168672625768e-140,3.6090506017877307e-140
25,T-Cell Lymphoma,Eczema,local_homophily_5,3250622063.5,1.2088213277055266e-177,3.62646398311658e-177
26,T-Cell Lymphoma,Eczema,local_entropy_1,4196872652.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4425810930.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4564641352.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4666372600.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4744824060.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,3095462702.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,3095018718.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,3111607180.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,3108743556.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,3116232837.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3903679546.5,4.586259093379118e-91,1.3758777280137353e-90
37,Psoriasis,Eczema,local_homophily_2,4037132357.5,2.0975394486623533e-17,6.29261834598706e-17
38,Psoriasis,Eczema,local_homophily_3,4018734029.5,5.380097624471869e-24,1.6140292873415608e-23
39,Psoriasis,Eczema,local_homophily_4,3993757284.0,9.73823627850936e-35,2.921470883552808e-34
40,Psoriasis,Eczema,local_homophily_5,3974406113.5,1.7422007188949996e-44,5.226602156684999e-44
41,Psoriasis,Eczema,local_entropy_1,4464068081.0,7.23064439253092e-185,2.1691933177592758e-184
42,Psoriasis,Eczema,local_entropy_2,4451495814.5,6.242763777400777e-171,1.872829133220233e-170
43,Psoriasis,Eczema,local_entropy_3,4457915434.5,7.946955435792964e-178,2.384086630737889e-177
44,Psoriasis,Eczema,local_entropy_4,4479034261.0,1.759571143419786e-201,5.2787134302593576e-201
45,Psoriasis,Eczema,local_entropy_5,4517771734.0,9.637989498177644e-249,2.8913968494532934e-248
46,Psoriasis,Eczema,egophily_1,3881161058.0,1.0430925285978966e-109,3.12927758579369e-109
47,Psoriasis,Eczema,egophily_2,3905972994.5,5.64972160918867e-89,1.694916482756601e-88
48,Psoriasis,Eczema,egophily_3,3940838141.0,2.3745154575666475e-64,7.123546372699943e-64
49,Psoriasis,Eczema,egophily_4,3941253835.5,4.421499594558576e-64,1.3264498783675727e-63
50,Psoriasis,Eczema,egophily_5,3942193021.5,1.783428068343652e-63,5.350284205030956e-63
0,T-Cell Lymphoma,Psoriasis,global_homophily,67.0,0.06196961991403871,0.18590885974211613
1,T-Cell Lymphoma,Psoriasis,global_entropy,144.0,0.1985058531538877,0.5955175594616631
2,T-Cell Lymphoma,Eczema,global_homophily,28.0,0.0004936885181146133,0.00148106555434384
3,T-Cell Lymphoma,Eczema,global_entropy,175.0,0.010121802247772722,0.030365406743318165
4,Psoriasis,Eczema,global_homophily,64.0,0.04648668639528603,0.1394600591858581
5,Psoriasis,Eczema,global_entropy,154.0,0.08901797772326324,0.2670539331697897
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5524697311.5,3.0871218558983346e-07,9.261365567695004e-07
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6155293035.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6099560372.5,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6053540624.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6022207706.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6043784929.0,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6386687840.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6539476191.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6609837000.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6630053522.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5113765931.0,4.922574356863029e-134,1.4767723070589087e-133
17,T-Cell Lymphoma,Psoriasis,egophily_2,5057812849.0,1.5047579767608831e-179,4.514273930282649e-179
18,T-Cell Lymphoma,Psoriasis,egophily_3,5033322068.5,3.960572486863396e-202,1.1881717460590187e-201
19,T-Cell Lymphoma,Psoriasis,egophily_4,5041300822.5,1.3169485336618485e-194,3.9508456009855455e-194
20,T-Cell Lymphoma,Psoriasis,egophily_5,5058881288.0,1.5055233778103737e-178,4.516570133431121e-178
21,T-Cell Lymphoma,Eczema,local_homophily_1,2738628678.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2992038814.5,9.509905923167428e-50,2.8529717769502283e-49
23,T-Cell Lymphoma,Eczema,local_homophily_3,2927814822.5,4.1214944441013206e-106,1.2364483332303962e-105
24,T-Cell Lymphoma,Eczema,local_homophily_4,2879202928.0,4.298819855720287e-163,1.289645956716086e-162
25,T-Cell Lymphoma,Eczema,local_homophily_5,2845628306.5,1.1697002271081181e-209,3.5091006813243543e-209
26,T-Cell Lymphoma,Eczema,local_entropy_1,3787791671.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3986654398.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4089324621.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4163586818.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4225468078.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2693755658.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2696390364.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2721520187.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2727193704.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2735008224.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3826700984.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3636543995.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3591248127.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3552845948.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3522821800.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,5045669802.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5119288836.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5197032967.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5278637404.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5364563642.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,4190737894.5,5.67974582060396e-189,1.703923746181188e-188
47,Psoriasis,Eczema,egophily_2,4213062580.5,3.086450534994419e-165,9.259351604983256e-165
48,Psoriasis,Eczema,egophily_3,4244650716.0,6.274863388166083e-136,1.882459016449825e-135
49,Psoriasis,Eczema,egophily_4,4239028245.0,6.302611770053364e-141,1.8907835310160092e-140
50,Psoriasis,Eczema,egophily_5,4232937005.0,1.9038832230244367e-146,5.71164966907331e-146
0,T-Cell Lymphoma,Psoriasis,global_homophily,68.0,0.06799575043506911,0.20398725130520734
1,T-Cell Lymphoma,Psoriasis,global_entropy,132.0,0.43064798984807773,1.2919439695442332
2,T-Cell Lymphoma,Eczema,global_homophily,16.0,6.836812536001056e-05,0.00020510437608003168
3,T-Cell Lymphoma,Eczema,global_entropy,182.0,0.004209946028667896,0.012629838086003688
4,Psoriasis,Eczema,global_homophily,61.0,0.03439744889250225,0.10319234667750675
5,Psoriasis,Eczema,global_entropy,162.0,0.042110616791807005,0.12633185037542102
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5635077371.0,8.228327381452716e-15,2.4684982144358145e-14
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6010640428.0,7.695508329914609e-75,2.3086524989743827e-74
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5937162402.5,7.944110341932847e-40,2.3832331025798542e-39
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5883006821.0,3.348453751956145e-21,1.0045361255868435e-20
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5844697873.5,1.0897201463692189e-11,3.269160439107657e-11
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6279536183.5,1.450313286899178e-299,4.3509398606975337e-299
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6567230126.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6676387384.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6733725014.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6754074491.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5432653639.0,4.117720178914851e-106,1.2353160536744552e-105
17,T-Cell Lymphoma,Psoriasis,egophily_2,5394689665.0,1.0091871553976183e-131,3.027561466192855e-131
18,T-Cell Lymphoma,Psoriasis,egophily_3,5385198992.0,8.842725785359841e-139,2.6528177356079524e-138
19,T-Cell Lymphoma,Psoriasis,egophily_4,5395240764.0,2.765085617920163e-131,8.295256853760489e-131
20,T-Cell Lymphoma,Psoriasis,egophily_5,5414265783.5,1.1485169735508958e-117,3.4455509206526876e-117
21,T-Cell Lymphoma,Eczema,local_homophily_1,2584614122.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2859177305.5,1.1134349428705334e-12,3.3403048286116004e-12
23,T-Cell Lymphoma,Eczema,local_homophily_3,2800463189.0,7.146941596096922e-44,2.1440824788290765e-43
24,T-Cell Lymphoma,Eczema,local_homophily_4,2755008657.5,1.2458020718121774e-81,3.737406215436532e-81
25,T-Cell Lymphoma,Eczema,local_homophily_5,2723121983.0,3.1376532658813397e-115,9.41295979764402e-115
26,T-Cell Lymphoma,Eczema,local_entropy_1,3552041326.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3769153641.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3890010930.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3980167370.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4054330203.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2504984608.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2505090394.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2520580033.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2523240719.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2531068297.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3277529810.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,2941227817.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,2900679121.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,2869122387.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,2843922115.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4638850471.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4721293548.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4803799897.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4890579650.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4979518202.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3801043322.0,5.032740233867537e-209,1.5098220701602612e-208
47,Psoriasis,Eczema,egophily_2,3820768698.0,4.151737583423985e-185,1.2455212750271955e-184
48,Psoriasis,Eczema,egophily_3,3847969882.0,3.560516008847609e-156,1.0681548026542828e-155
49,Psoriasis,Eczema,egophily_4,3837687497.5,8.32482052943195e-167,2.497446158829585e-166
50,Psoriasis,Eczema,egophily_5,3828585092.5,1.6307331348339265e-176,4.89219940450178e-176
0,T-Cell Lymphoma,Psoriasis,global_homophily,72.0,0.09709106759647709,0.29127320278943125
1,T-Cell Lymphoma,Psoriasis,global_entropy,126.0,0.5897385933186072,1.7692157799558217
2,T-Cell Lymphoma,Eczema,global_homophily,23.0,0.0002228932910846752,0.0006686798732540257
3,T-Cell Lymphoma,Eczema,global_entropy,177.0,0.00794033626424658,0.02382100879273974
