,condition_1,condition_2,score,statistic,p_value,p_value_adj
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1363672315.5,0.6072669538253577,1.821800861476073
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1354230576.0,0.014687553394293883,0.04406266018288165
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1357962115.0,0.09322667914205852,0.2796800374261756
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1357598144.0,0.07962243982396242,0.23886731947188725
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1358688057.5,0.12589362818779193,0.3776808845633758
46,T-Cell Lymphoma,Psoriasis,egophily_1,1365178271.0,0.8359793187318652,2.5079379561955957
47,T-Cell Lymphoma,Psoriasis,egophily_2,1369966691.0,0.4407934062708756,1.3223802188126268
48,T-Cell Lymphoma,Psoriasis,egophily_3,1376184327.0,0.04140776031833145,0.12422328095499435
49,T-Cell Lymphoma,Psoriasis,egophily_4,1378228587.0,0.01402929822308425,0.04208789466925275
50,T-Cell Lymphoma,Psoriasis,egophily_5,1380314036.0,0.0039513581609109975,0.011854074482732992
0,Eczema,T-Cell Lymphoma,global_homophily,281.0,0.35946783650573755,1.0784035095172126
1,Eczema,T-Cell Lymphoma,global_entropy,193.0,0.25938251148436664,0.7781475344530999
2,Eczema,Psoriasis,global_homophily,285.0,0.9670765439062068,2.9012296317186204
3,Eczema,Psoriasis,global_entropy,311.0,0.6350263239877817,1.905078971963345
4,T-Cell Lymphoma,Psoriasis,global_homophily,229.0,0.46677303055547337,1.40031909166642
5,T-Cell Lymphoma,Psoriasis,global_entropy,337.0,0.10270038013617018,0.30810114040851055
6,Eczema,T-Cell Lymphoma,local_homophily_1,878827066.0,0.44617154375214707,1.3385146312564413
7,Eczema,T-Cell Lymphoma,local_homophily_2,881102031.0,0.9094468265081309,2.728340479524393
8,Eczema,T-Cell Lymphoma,local_homophily_3,880658769.5,0.8105581065791656,2.431674319737497
9,Eczema,T-Cell Lymphoma,local_homophily_4,881090055.0,0.9067494284365567,2.72024828530967
10,Eczema,T-Cell Lymphoma,local_homophily_5,880264211.5,0.7249620153752263,2.174886046125679
11,Eczema,T-Cell Lymphoma,local_entropy_1,881782094.5,0.9365546986422567,2.8096640959267702
12,Eczema,T-Cell Lymphoma,local_entropy_2,882595808.5,0.7559691145512283,2.2679073436536847
13,Eczema,T-Cell Lymphoma,local_entropy_3,882922546.0,0.6864823569645663,2.059447070893699
14,Eczema,T-Cell Lymphoma,local_entropy_4,882516137.0,0.7732422492475705,2.3197267477427115
15,Eczema,T-Cell Lymphoma,local_entropy_5,884054704.0,0.468219025331686,1.404657075995058
16,Eczema,T-Cell Lymphoma,egophily_1,879492899.0,0.5664945087116662,1.6994835261349985
17,Eczema,T-Cell Lymphoma,egophily_2,879814777.5,0.6315032597290103,1.8945097791870311
18,Eczema,T-Cell Lymphoma,egophily_3,879354678.0,0.5416492930899003,1.6249478792697007
19,Eczema,T-Cell Lymphoma,egophily_4,879000939.0,0.4771807799190123,1.431542339757037
20,Eczema,T-Cell Lymphoma,egophily_5,878817019.5,0.4453971995747754,1.3361915987243262
21,Eczema,Psoriasis,local_homophily_1,1161082294.0,0.08160127148097988,0.24480381444293964
22,Eczema,Psoriasis,local_homophily_2,1159631921.0,0.16022970407373027,0.4806891122211908
23,Eczema,Psoriasis,local_homophily_3,1158377547.0,0.26447808110574256,0.7934342433172277
24,Eczema,Psoriasis,local_homophily_4,1157859851.5,0.3188464286058751,0.9565392858176253
25,Eczema,Psoriasis,local_homophily_5,1157410982.5,0.3715257116604078,1.1145771349812235
26,Eczema,Psoriasis,local_entropy_1,1143403026.5,0.01983504391401895,0.05950513174205685
27,Eczema,Psoriasis,local_entropy_2,1147109522.5,0.14019112665758157,0.4205733799727447
28,Eczema,Psoriasis,local_entropy_3,1151654103.5,0.6671180835636665,2.0013542506909996
29,Eczema,Psoriasis,local_entropy_4,1149665051.5,0.3748283275809484,1.1244849827428451
30,Eczema,Psoriasis,local_entropy_5,1151465351.5,0.6358508644301197,1.9075525932903592
31,Eczema,Psoriasis,egophily_1,1156822437.5,0.44652993463626345,1.3395898039087903
32,Eczema,Psoriasis,egophily_2,1159323339.0,0.18237061129025045,0.5471118338707514
33,Eczema,Psoriasis,egophily_3,1156407995.5,0.5073296087356081,1.5219888262068242
34,Eczema,Psoriasis,egophily_4,1155521733.5,0.6460835862176667,1.938250758653
35,Eczema,Psoriasis,egophily_5,1155386827.0,0.6685136524917266,2.00554095747518
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1379311880.5,0.007293536008383008,0.021880608025149025
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1374068794.0,0.10788889702603983,0.3236666910781195
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1373326639.0,0.14530273326872478,0.43590819980617435
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1372014286.0,0.23461461130925498,0.703843833927765
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1372754333.5,0.18039067460695413,0.5411720238208624
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1353772196.5,0.011218763396738635,0.033656290190215904
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1356866619.5,0.057152810415069526,0.17145843124520857
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1361737308.5,0.3637010941447415,1.0911032824342244
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1360020069.0,0.20813259373768722,0.6243977812130617
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1359758438.0,0.18948655705010986,0.5684596711503296
46,T-Cell Lymphoma,Psoriasis,egophily_1,1373182463.5,0.15202963929304983,0.4560889178791495
47,T-Cell Lymphoma,Psoriasis,egophily_2,1375686657.0,0.052614324523358305,0.15784297357007493
48,T-Cell Lymphoma,Psoriasis,egophily_3,1372917873.0,0.16977192405654806,0.5093157721696442
49,T-Cell Lymphoma,Psoriasis,egophily_4,1372422648.0,0.20341596824636943,0.6102479047391083
50,T-Cell Lymphoma,Psoriasis,egophily_5,1372566063.5,0.19321067553607674,0.5796320266082302
0,Eczema,T-Cell Lymphoma,global_homophily,283.0,0.3353601627233773,1.006080488170132
1,Eczema,T-Cell Lymphoma,global_entropy,208.0,0.43810444891303435,1.314313346739103
2,Eczema,Psoriasis,global_homophily,297.0,0.8526500911757777,2.557950273527333
3,Eczema,Psoriasis,global_entropy,266.0,0.6647321388663945,1.9941964165991835
4,T-Cell Lymphoma,Psoriasis,global_homophily,220.0,0.354334787697982,1.0630043630939459
5,T-Cell Lymphoma,Psoriasis,global_entropy,275.0,0.7912925299856045,2.3738775899568134
6,Eczema,T-Cell Lymphoma,local_homophily_1,878301297.5,0.3619931307283334,1.085979392185
7,Eczema,T-Cell Lymphoma,local_homophily_2,878724837.0,0.4299314902659159,1.2897944707977478
8,Eczema,T-Cell Lymphoma,local_homophily_3,878640586.0,0.41607408922266975,1.2482222676680093
9,Eczema,T-Cell Lymphoma,local_homophily_4,878854658.0,0.45180201767024997,1.35540605301075
10,Eczema,T-Cell Lymphoma,local_homophily_5,880139938.0,0.6986435976875143,2.095930793062543
11,Eczema,T-Cell Lymphoma,local_entropy_1,879621085.0,0.592588279738466,1.777764839215398
12,Eczema,T-Cell Lymphoma,local_entropy_2,881857159.0,0.9196596550118924,2.758978965035677
13,Eczema,T-Cell Lymphoma,local_entropy_3,883608926.5,0.5493763372335261,1.6481290117005782
14,Eczema,T-Cell Lymphoma,local_entropy_4,883778477.5,0.5177099926324085,1.5531299778972254
15,Eczema,T-Cell Lymphoma,local_entropy_5,883403103.0,0.5890575822755781,1.7671727468267344
16,Eczema,T-Cell Lymphoma,egophily_1,878779594.0,0.4373256933435722,1.3119770800307164
17,Eczema,T-Cell Lymphoma,egophily_2,880717520.5,0.8235086085192893,2.4705258255578677
18,Eczema,T-Cell Lymphoma,egophily_3,878883835.5,0.4567974836892442,1.3703924510677328
19,Eczema,T-Cell Lymphoma,egophily_4,879227010.0,0.517892641201867,1.5536779236056009
20,Eczema,T-Cell Lymphoma,egophily_5,878903902.5,0.46025937318867105,1.3807781195660132
21,Eczema,Psoriasis,local_homophily_1,1153011626.5,0.905905334898571,2.717716004695713
22,Eczema,Psoriasis,local_homophily_2,1156828656.0,0.44742132361388176,1.3422639708416453
23,Eczema,Psoriasis,local_homophily_3,1157452133.5,0.3664826764510932,1.0994480293532796
24,Eczema,Psoriasis,local_homophily_4,1157261121.0,0.390252099272982,1.1707562978189459
25,Eczema,Psoriasis,local_homophily_5,1157689374.0,0.33824838557797055,1.0147451567339116
26,Eczema,Psoriasis,local_entropy_1,1150168910.0,0.4399339444695023,1.3198018334085069
27,Eczema,Psoriasis,local_entropy_2,1146145399.5,0.08974045566031556,0.2692213669809467
28,Eczema,Psoriasis,local_entropy_3,1148599226.0,0.2574077182112837,0.7722231546338512
29,Eczema,Psoriasis,local_entropy_4,1151337954.0,0.615103877799337,1.8453116333980109
30,Eczema,Psoriasis,local_entropy_5,1151204685.5,0.593725606130618,1.781176818391854
31,Eczema,Psoriasis,egophily_1,1152281135.0,0.7740909244489592,2.3222727733468775
32,Eczema,Psoriasis,egophily_2,1154325073.5,0.8539573355573502,2.5618720066720506
33,Eczema,Psoriasis,egophily_3,1151133388.0,0.5824256220171615,1.7472768660514846
34,Eczema,Psoriasis,egophily_4,1152290835.5,0.7766416342844764,2.3299249028534295
35,Eczema,Psoriasis,egophily_5,1152677067.0,0.84548030295492,2.53644090886476
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1370536473.5,0.3740645175165366,1.1221935525496098
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1374405100.5,0.09366494053983124,0.28099482161949374
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1375298742.0,0.06306844336595283,0.18920533009785848
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1374715158.0,0.08192307405347823,0.2457692221604347
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1373210590.0,0.1519588426001519,0.45587652780045573
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1365178666.0,0.8365147005939698,2.5095441017819096
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1356896951.0,0.05796644997553463,0.17389934992660389
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1357063672.5,0.06261248971560028,0.18783746914680083
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1360052212.0,0.210512097582782,0.631536292748346
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1360499905.0,0.2457182439983303,0.7371547319949909
46,T-Cell Lymphoma,Psoriasis,egophily_1,1368944361.0,0.5725229879680304,1.7175689639040912
47,T-Cell Lymphoma,Psoriasis,egophily_2,1368423781.5,0.648384676930628,1.9451540307918838
48,T-Cell Lymphoma,Psoriasis,egophily_3,1367416777.0,0.8022060660452123,2.4066181981356367
49,T-Cell Lymphoma,Psoriasis,egophily_4,1368313283.0,0.6647153267628731,1.9941459802886194
50,T-Cell Lymphoma,Psoriasis,egophily_5,1369243093.0,0.5332004514608494,1.599601354382548
0,Eczema,T-Cell Lymphoma,global_homophily,247.0,0.9064760764185827,2.7194282292557483
1,Eczema,T-Cell Lymphoma,global_entropy,247.0,0.9064760764185827,2.7194282292557483
2,Eczema,Psoriasis,global_homophily,306.0,0.7102827702485229,2.1308483107455687
3,Eczema,Psoriasis,global_entropy,281.0,0.9014534815806008,2.7043604447418024
4,T-Cell Lymphoma,Psoriasis,global_homophily,261.0,0.9824059061677834,2.9472177185033503
5,T-Cell Lymphoma,Psoriasis,global_entropy,258.0,0.9297090895688758,2.7891272687066273
6,Eczema,T-Cell Lymphoma,local_homophily_1,878998793.0,0.4758801948377377,1.4276405845132132
7,Eczema,T-Cell Lymphoma,local_homophily_2,878371921.0,0.373678688805928,1.121036066417784
8,Eczema,T-Cell Lymphoma,local_homophily_3,879235909.0,0.5195319646787258,1.5585958940361773
9,Eczema,T-Cell Lymphoma,local_homophily_4,879937593.5,0.6565682654087965,1.9697047962263896
10,Eczema,T-Cell Lymphoma,local_homophily_5,878835697.0,0.4485691228342935,1.3457073685028806
11,Eczema,T-Cell Lymphoma,local_entropy_1,884828157.5,0.3441270211657106,1.0323810634971318
12,Eczema,T-Cell Lymphoma,local_entropy_2,885810532.0,0.2208138745792918,0.6624416237378754
13,Eczema,T-Cell Lymphoma,local_entropy_3,882955492.0,0.6796093744552187,2.038828123365656
14,Eczema,T-Cell Lymphoma,local_entropy_4,884926396.0,0.3305011814718506,0.9915035444155518
15,Eczema,T-Cell Lymphoma,local_entropy_5,886562372.0,0.15042532509867637,0.45127597529602914
16,Eczema,T-Cell Lymphoma,egophily_1,882729525.0,0.7262536133586581,2.1787608400759746
17,Eczema,T-Cell Lymphoma,egophily_2,885271012.5,0.28409783325154236,0.8522934997546271
18,Eczema,T-Cell Lymphoma,egophily_3,885146046.0,0.30041748039133254,0.9012524411739976
19,Eczema,T-Cell Lymphoma,egophily_4,883981591.0,0.48105706116904645,1.4431711835071392
20,Eczema,T-Cell Lymphoma,egophily_5,883618224.0,0.5476152252525215,1.6428456757575645
21,Eczema,Psoriasis,local_homophily_1,1150800969.5,0.5302758407884142,1.5908275223652426
22,Eczema,Psoriasis,local_homophily_2,1147450206.5,0.16249035090830188,0.48747105272490565
23,Eczema,Psoriasis,local_homophily_3,1148072184.0,0.209941374579528,0.629824123738584
24,Eczema,Psoriasis,local_homophily_4,1147648435.5,0.1766433972998429,0.5299301918995287
25,Eczema,Psoriasis,local_homophily_5,1147906599.0,0.1964261403416172,0.5892784210248516
26,Eczema,Psoriasis,local_entropy_1,1157846284.0,0.3199279402713633,0.9597838208140899
27,Eczema,Psoriasis,local_entropy_2,1157634457.0,0.34465642645130856,1.0339692793539257
28,Eczema,Psoriasis,local_entropy_3,1152105417.0,0.744172845816178,2.2325185374485343
29,Eczema,Psoriasis,local_entropy_4,1155757772.5,0.6076134257666232,1.8228402772998697
30,Eczema,Psoriasis,local_entropy_5,1157032880.5,0.4198514180507311,1.2595542541521934
31,Eczema,Psoriasis,egophily_1,1158074519.5,0.2936112911001687,0.8808338733005061
32,Eczema,Psoriasis,egophily_2,1158511372.5,0.25147725853722347,0.7544317756116704
33,Eczema,Psoriasis,egophily_3,1158258945.5,0.27632577372031886,0.8289773211609566
34,Eczema,Psoriasis,egophily_4,1157118544.0,0.40858964308187473,1.2257689292456242
35,Eczema,Psoriasis,egophily_5,1157625023.5,0.3457648939818371,1.0372946819455113
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1366843858.5,0.8935052050518913,2.680515615155674
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1363828905.0,0.6301104562081324,1.8903313686243974
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1363218129.0,0.5443871537018213,1.633161461105464
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1361601428.0,0.3492422530121535,1.0477267590364605
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1363653469.5,0.604900550969018,1.8147016529070539
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1366127606.0,0.9899785730765598,2.9699357192296794
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1364365323.5,0.70980255180641,2.12940765541923
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1362271362.5,0.4240769737967658,1.2722309213902974
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1363554209.5,0.5908401262613812,1.7725203787841435
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1362489069.5,0.450280357991258,1.350841073973774
46,T-Cell Lymphoma,Psoriasis,egophily_1,1369675628.5,0.4751546000969358,1.4254638002908073
47,T-Cell Lymphoma,Psoriasis,egophily_2,1366261702.5,0.988181247764263,2.964543743292789
48,T-Cell Lymphoma,Psoriasis,egophily_3,1366155610.0,0.9945463119465384,2.983638935839615
49,T-Cell Lymphoma,Psoriasis,egophily_4,1366600791.5,0.9330575264531231,2.7991725793593694
50,T-Cell Lymphoma,Psoriasis,egophily_5,1367759693.5,0.7486209089269393,2.245862726780818
0,Eczema,T-Cell Lymphoma,global_homophily,220.0,0.6217051413751232,1.8651154241253698
1,Eczema,T-Cell Lymphoma,global_entropy,246.0,0.9251189669830522,2.7753569009491565
2,Eczema,Psoriasis,global_homophily,291.0,0.9506323342980048,2.851897002894014
3,Eczema,Psoriasis,global_entropy,300.0,0.8044045263688424,2.413213579106527
4,T-Cell Lymphoma,Psoriasis,global_homophily,288.0,0.5814158066743236,1.7442474200229707
5,T-Cell Lymphoma,Psoriasis,global_entropy,256.0,0.8947341285291044,2.684202385587313
6,Eczema,T-Cell Lymphoma,local_homophily_1,884502658.0,0.39284775523018156,1.1785432656905446
7,Eczema,T-Cell Lymphoma,local_homophily_2,879653618.5,0.5993334248241713,1.7980002744725139
8,Eczema,T-Cell Lymphoma,local_homophily_3,878741365.0,0.43268175499378414,1.2980452649813525
9,Eczema,T-Cell Lymphoma,local_homophily_4,878172471.5,0.3440038082317778,1.0320114246953334
10,Eczema,T-Cell Lymphoma,local_homophily_5,878029961.0,0.32374866755609544,0.9712460026682863
11,Eczema,T-Cell Lymphoma,local_entropy_1,878916315.0,0.4620002129345032,1.3860006388035098
12,Eczema,T-Cell Lymphoma,local_entropy_2,884043928.0,0.4700991486525996,1.4102974459577988
13,Eczema,T-Cell Lymphoma,local_entropy_3,886196189.0,0.18221509929774038,0.5466452978932211
14,Eczema,T-Cell Lymphoma,local_entropy_4,886614497.5,0.1462670046235016,0.43880101387050474
15,Eczema,T-Cell Lymphoma,local_entropy_5,885527755.0,0.25262185101996637,0.7578655530598991
16,Eczema,T-Cell Lymphoma,egophily_1,882955370.0,0.678472229726955,2.035416689180865
17,Eczema,T-Cell Lymphoma,egophily_2,884877939.5,0.3373368936617721,1.0120106809853162
18,Eczema,T-Cell Lymphoma,egophily_3,883675795.5,0.5367696120344846,1.6103088361034539
19,Eczema,T-Cell Lymphoma,egophily_4,883482493.5,0.5735947450975085,1.7207842352925256
20,Eczema,T-Cell Lymphoma,egophily_5,882716120.5,0.7301171181679025,2.1903513545037074
21,Eczema,Psoriasis,local_homophily_1,1150224021.0,0.44694839366535977,1.3408451809960793
22,Eczema,Psoriasis,local_homophily_2,1147433536.0,0.16134032998599324,0.4840209899579797
23,Eczema,Psoriasis,local_homophily_3,1146911934.0,0.12838224001741871,0.38514672005225614
24,Eczema,Psoriasis,local_homophily_4,1146780768.5,0.12098026339400984,0.3629407901820295
25,Eczema,Psoriasis,local_homophily_5,1147073757.5,0.13799397655404463,0.4139819296621339
26,Eczema,Psoriasis,local_entropy_1,1159657945.0,0.15808441242005755,0.47425323726017266
27,Eczema,Psoriasis,local_entropy_2,1161613541.0,0.06289284451045185,0.18867853353135555
28,Eczema,Psoriasis,local_entropy_3,1161907386.5,0.053915627377876967,0.1617468821336309
29,Eczema,Psoriasis,local_entropy_4,1162647268.0,0.03593688941036212,0.10781066823108636
30,Eczema,Psoriasis,local_entropy_5,1161108887.0,0.08117507383118418,0.24352522149355255
31,Eczema,Psoriasis,egophily_1,1150916956.0,0.5472454014334633,1.64173620430039
32,Eczema,Psoriasis,egophily_2,1149310805.5,0.33253156440607334,0.99759469321822
33,Eczema,Psoriasis,egophily_3,1150337105.0,0.46359326137939716,1.3907797841381915
34,Eczema,Psoriasis,egophily_4,1148733226.5,0.270579103539237,0.8117373106177109
35,Eczema,Psoriasis,egophily_5,1146005172.0,0.08380689900729604,0.25142069702188813
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1357628883.5,0.0800721803773353,0.24021654113200588
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1361831156.5,0.37390206368763945,1.1217061910629185
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1362601395.0,0.4641507573425462,1.3924522720276387
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1363355301.0,0.5631265117082819,1.6893795351248455
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1363941880.5,0.6465792734148947,1.9397378202446842
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1377436006.5,0.021626347909125817,0.06487904372737745
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1371858827.0,0.24733917563343244,0.7420175269002973
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1368805651.5,0.5934293698486371,1.7802881095459115
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1369029373.5,0.5622378333465918,1.6867135000397755
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1368895215.0,0.5808473823448576,1.7425421470345728
46,T-Cell Lymphoma,Psoriasis,egophily_1,1360871194.0,0.27603873965129966,0.828116218953899
47,T-Cell Lymphoma,Psoriasis,egophily_2,1356003873.0,0.037672134077949795,0.11301640223384939
48,T-Cell Lymphoma,Psoriasis,egophily_3,1359040743.0,0.1446882605101822,0.43406478153054656
49,T-Cell Lymphoma,Psoriasis,egophily_4,1357437634.0,0.0741584112429048,0.22247523372871442
50,T-Cell Lymphoma,Psoriasis,egophily_5,1355402231.5,0.027740903841900023,0.08322271152570007
0,Eczema,T-Cell Lymphoma,global_homophily,267.0,0.5569197753640633,1.67075932609219
1,Eczema,T-Cell Lymphoma,global_entropy,226.0,0.7244980441857846,2.173494132557354
2,Eczema,Psoriasis,global_homophily,341.0,0.2740464481829259,0.8221393445487777
